idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
7491,15.201952696496445,14.745399219273908,14.310013624758875,14.16143091529333,14.052197872849463,0.4565534772225383,0.4353855945150293,0.1485827094655469,0.1092330424438667,5.833079496651928,28.091804014659225,-18.058072966237464,64.55826525535316,61.712058786939735,94.27777511273494,35.31608785477342,65.52188416673819,85.53259045145012,27.0,0.1265438332049379,2419.3367856040663,1.9690659777717463,-1.3836550354709372,-1.6510460724823142,0.0648310301686566,good
7514,19.56105748651913,17.732344659441143,16.27498106475957,15.949919486402615,15.731192883585248,1.828712827077989,1.4573635946815742,0.3250615783569515,0.2187266028173695,0.7319986240093539,-2.7275019115555605,8.207727240843138,-15.52312800433361,59.71667267211976,26.932907018889622,50.62615167949557,52.32962286966809,58.24349372041307,17.0,0.0975299077382096,1598.1993067882229,-0.3092119569908241,-0.2935007618990712,-0.6677137021215384,0.1544521651671113,fair
7532,17.65383287709537,17.012950145226288,16.84762733191388,16.79149600016929,16.71409222204265,0.6408827318690804,0.1653228133124074,0.0561313317445915,0.0774037781266372,4.016313091229459,11.739706582929264,10.786829985494442,64.8752590763238,66.55944091631147,86.20023535701462,80.96650636794186,66.68258209683887,99.34497646535876,22.0,0.0810626573092375,1875.5690189408976,-2.8248386329901383,0.203195029508658,1.1669600557896298,0.1411883656862719,good
7534,18.81262554883377,16.701166096636396,15.658433733703497,15.192295604249548,14.989080977158174,2.11145945219738,1.0427323629329006,0.466138129453947,0.2032146270913735,0.5085022869647247,-8.036645418577779,3.4712130044345693,-54.84304827365946,55.686169919092585,59.44833340736513,82.80130525746735,53.37112856084404,66.79572338395795,23.0,0.1196261869250371,2015.9029707346328,-0.6949047922320227,-0.8569403982250511,-1.7138104178914535,0.1358052255303349,good
7539,16.469140736185917,15.639853858990854,15.3559342557589,15.271728229560887,15.089301218820488,0.829286877195063,0.2839196032319542,0.0842060261980108,0.1824270107404011,7.12433229299038,-6.597295084591653,-9.087470385709498,17.598694688612547,51.170134174374695,62.84281425752332,46.980302525242585,49.28637236307215,78.04360370204559,26.0,0.1259802776219384,2012.263355934379,-0.5957149244403367,-0.3762504584623972,0.3022830960122248,0.4817803835809748,fair
7544,16.145719488145357,15.694232714735598,15.401423687212889,15.307980034212587,15.276334575530456,0.4514867734097585,0.2928090275227113,0.0934436530002997,0.0316454586821315,4.8499293908855226,12.656541642164854,-5.052968904580152,30.84190790867968,50.28222172575853,64.37756324013269,40.01900319647092,78.64350940089268,74.86916448031472,28.0,0.0931935534381212,2103.438696758006,0.8068998394894981,0.3763089694374193,1.4650082871222665,0.3378221077034747,poor
7550,16.17153614969473,15.71995261862329,15.584104474269392,15.503302992722777,15.419434046230064,0.4515835310714404,0.135848144353897,0.0808014815466187,0.0838689464927107,3.6079266374323433,11.61895590304036,7.669022865433734,-7.753917725686891,33.22731354719947,79.28632197374593,94.17699923443782,112.62521685133665,82.15298215576514,25.0,0.0537410028507753,2196.036381825936,0.7505946172911339,1.611987299163874,1.8729436138699744,0.2854469850715138,fair
7557,19.06415470503363,18.44131696239776,18.17434176155489,17.827337856561098,17.61580672072422,0.6228377426358733,0.2669752008428645,0.3470039049937945,0.2115311358368785,0.0037961552631545,-0.0043271727414644,-0.021128514592421,219.9970472232731,111.93360595402967,91.89151732325831,37.49557934271456,79.54155607546994,60.134956004490654,13.0,0.0701349602058262,1943.7478362930565,0.7676325694731061,-0.8051620388243769,1.178034377216541,0.1387335288506168,good
7570,22.15060025192312,21.219321193789742,20.7323518556602,20.31778480133791,20.06785708477848,0.93127905813337,0.4869693381295441,0.4145670543222906,0.24992771655943,-0.0124400016629762,0.4613685957085413,0.3533745907024459,424.9134077286756,118.09131750175855,76.75729925620755,104.78666100366604,121.1853897844692,64.4384577968598,14.0,0.0525506413611738,2278.344021320101,0.0050323553135097,-0.4764984847950344,1.164250385036123,0.3983218886215074,good
7580,18.94686342687286,19.054026859562743,18.52047321376192,18.203866045510164,17.911358671935318,-0.1071634326898838,0.5335536458008221,0.3166071682517568,0.2925073735748462,-0.0360806374185062,0.0188604455751361,-0.0077518500383542,-896.7569800038949,72.06964759937789,62.771352088897984,82.87280393105155,89.57453135271841,51.372920152341216,16.0,0.1047001771682148,1863.013416789904,-0.0355216100314578,1.6560768780827524,-0.6442498406515657,0.3016652226351567,poor
7597,15.708614314370449,16.08250694765459,16.1286999641979,16.3413734899728,16.52915129696509,-0.3738926332841412,-0.0461930165433095,-0.2126735257748997,-0.1877778069922904,3.260345012091002,-31.1365752669492,4.044972695297116,86.67921884598574,60.96258397092192,92.49127381978968,81.41997051668872,106.41911653075888,64.21435323120706,23.0,0.0862111050946005,2131.915996568338,-0.0374821959649187,-0.872762129122717,-0.9147013561546568,0.4220650099168723,good
7599,14.502244344965044,14.320838124427675,14.092092954145675,13.938857484892829,13.744774002361956,0.181406220537367,0.2287451702820018,0.1532354692528486,0.1940834825308695,3.4864315134047024,-15.122907359646426,-13.727105875053354,10.542829762431616,59.26160422900606,56.368147175181534,57.01508673594989,50.34313700891956,61.280414322434,14.0,0.1312667907024847,1784.0862207404757,-1.1139670841621985,-0.0604556868203338,0.2558403314443794,0.1152798692959217,good
7606,22.44893554470344,21.432052435108083,20.7677224278744,20.42676752769404,20.67857204869323,1.016883109595355,0.6643300072336906,0.3409549001803533,-0.2518045209991904,-0.0218416876742399,-0.5,-0.2854874812077533,400.7486585989856,44.957986453635804,56.8962748745643,73.23323860691856,22.71639498221649,49.74885392185619,29.0,0.201413942865494,1991.6822849431508,-1.078883639562702,1.5070540506963117,-1.9824929011018384,0.5557443611661276,good
7619,16.57979579604673,15.762566098933364,15.550056823085558,15.526032899500647,15.374724220043896,0.8172296971133672,0.2125092758478057,0.0240239235849113,0.1513086794567506,6.837670984069745,1.688568870770991,6.7397439891771045,72.54987958952164,51.93411448203169,42.60790383833622,38.33162064620591,101.15898873391916,126.1062061649976,20.0,0.0547222491436657,952.1331040071306,2.145062387974452,-0.4293121408153069,-0.7014244862356376,0.126581206610229,fair
7627,15.354269825667645,14.768415597557896,14.479401266188098,14.395557135360326,14.333710424303897,0.5858542281097474,0.2890143313697972,0.0838441308277726,0.0618467110564289,4.482329213329533,-15.787381097255071,-4.7233219407235385,-2.160754323484772,83.92465693373045,76.4391875082698,57.10252328393192,46.23689396512582,58.97537807235232,23.0,0.1251180380964845,2420.3073322443665,1.317392878952924,-0.0887497567879616,-0.9937546473565884,0.30144632339058,good
7652,17.81107284030728,15.89406389183779,14.62012188968156,13.676571979241542,13.651379423239185,1.9170089484694888,1.2739420021562309,0.9435499104400176,0.0251925560023575,0.7704842002837676,0.8353547947338289,-5.223433613523579,-44.94819813991752,96.51142446660036,100.61720680380805,35.27526507734941,65.86635534317,67.40450225107963,21.0,0.0250636618805519,2308.2322811136573,0.903626345619064,-0.7816946715597272,0.6893721022300872,0.1964660813685957,good
7654,20.30560444865016,19.8739673371141,19.74773452828892,19.540526681028144,19.591976977061268,0.4316371115360589,0.1262328088251862,0.2072078472607685,-0.0514502960331242,-0.0178172864026998,-0.1029935517179592,0.0183159356747168,379.9273681764259,133.84646445854148,94.61970828524863,97.26980925408456,92.05948063030732,67.74848696908472,22.0,0.0432795387023757,1899.41326516157,-1.1746647061064788,0.8324909928653742,-0.2716029756536924,0.3362354327949406,good
7658,15.05033393579336,14.28000098875587,14.008808097087131,13.970111493362456,13.855997211615156,0.77033294703749,0.2711928916687363,0.0386966037246772,0.1141142817472999,7.23688950564722,22.730182142742656,-0.1546196973545146,107.84731534788912,58.14704161162696,55.781968600458825,21.25356154971525,62.49507751049512,64.59472896867257,34.0,0.1851317858568856,2246.5740582487783,-0.886130265499609,0.2537888659337116,0.3859942458974684,0.0936751621380221,fair
7662,17.486517866835346,16.45555355817348,16.250033876622854,16.164096072941863,16.031706016926584,1.030964308661865,0.2055196815506264,0.0859378036809914,0.1323900560152786,-0.2020833852544985,-14.302759333531633,14.324356303231726,62.97962737081242,65.747810128603,30.44941284652484,82.42736219174175,76.6551462585769,75.67945201659707,24.0,0.0914105050861503,2814.116827259748,0.0800720282837876,-0.8605422336486857,-0.8909801720331674,0.0633256626738506,good
7668,20.6189879314853,20.769750617688032,20.491934985230422,20.23407104141839,20.137685353565747,-0.1507626862027322,0.2778156324576102,0.2578639438120333,0.0963856878526421,-0.0418384789224346,0.1273567750152063,-0.159733889726428,-478.6006949829175,64.56534408300294,59.54203262076441,61.780549509521,89.67904028528612,59.31381667715858,14.0,0.09870532431952,1027.1782421555015,0.0714029806026274,0.2799434607245404,0.5114001542161125,0.3009000150327976,poor
7683,19.775347052612,20.09175038572836,19.634086700635887,19.58438304944834,19.1756106564448,-0.3164033331163551,0.45766368509247,0.0497036511875457,0.4087723930035452,-0.0238244955955369,0.0082159768006641,-0.022016068626374,-1492.793579787061,64.91060062593907,66.83420879851606,58.38187884903232,60.149799213886325,49.49518474964793,13.0,0.091654488281577,1195.6803994250713,-0.2684023454647093,0.7388049127188139,1.0948604095860412,0.1859600799192142,poor
7686,14.680930053041145,15.50089523686746,15.678122189125055,15.84657796833961,15.822676907688145,-0.8199651838263176,-0.1772269522575946,-0.168455779214554,0.0239010606514646,4.167348587642165,-6.247469262459309,13.226456451674208,50.99142614097931,74.61900264793019,42.04140596515977,81.29789819694489,81.92018252894235,66.99835436223623,15.0,0.0733592542908056,1407.4598566953848,1.5459069741981586,-1.6949013027484614,-0.0940709291213179,0.1759877127650891,good
7695,14.339752784422672,15.0919754832746,15.043813044377988,15.164569442960444,15.219190901062149,-0.7522226988519272,0.0481624388966128,-0.1207563985824577,-0.0546214581017032,3.202433463758923,31.56844626604403,8.95717648947516,65.39415914632283,27.695056467308337,25.30005061104581,50.410276161524976,136.48960257578614,59.437934961311136,6.0,0.0841475166802131,1312.789024152381,2.893802422466786,-2.272021570340601,2.1531243441111827,0.6326202699126682,good
7702,13.296776232616237,12.996722337585686,12.583537460623722,12.478748804716291,12.41614227820307,0.3000538950305493,0.4131848769619637,0.1047886559074307,0.0626065265132211,3.4610414753395218,-20.15125102965461,5.578768897650839,1.525472365019816,44.4562355416567,35.15235094732891,64.30552204154414,69.67587231004283,54.34027173775019,20.0,0.2013945911759393,1741.7201439339676,-1.32814902052761,0.1179756764117268,0.1434045814314569,0.0540590347711034,good
7707,19.296311126789057,17.678810664701853,16.856846120977742,16.191591685399317,16.088703016480352,1.6175004620872038,0.8219645437241105,0.6652544355784258,0.1028886689189647,0.8745960309239514,2.2189872816887406,-2.3901629874145747,-69.74811833117784,69.11961421777393,51.20322676165949,33.74760787592634,75.26179142974713,50.15989101448644,23.0,0.0668855143580342,619.3457037018384,-2.440988284419696,-0.6370916754956107,-0.3536623498377711,0.3944338205944128,good
7751,15.4693856029076,16.30998038909536,16.317457795508524,16.625762955641985,16.716704594720287,-0.8405947861877614,-0.0074774064131624,-0.308305160133461,-0.0909416390783022,2.16263869010477,40.0936608437506,5.242611124714777,31.845231464743968,20.341779472341027,45.83743995829471,41.99382142653987,47.845998994839874,53.30280759773443,13.0,0.1424986379375169,1560.7419750928846,0.3966643157383743,0.4746612586191909,-0.1394844715466521,0.4934385538768067,good
7754,14.847739428900033,13.978169089634871,13.778917009794045,13.636201304778098,13.45605116600563,0.8695703392651595,0.1992520798408303,0.1427157050159451,0.1801501387724684,4.354763802919644,-14.14429028266562,7.138781646326009,31.437031511900308,130.70324762943386,76.19571341326508,42.08207199520445,49.49763152644886,43.10622564801378,16.0,0.0934075128375,1848.851471333008,0.1790450298941578,0.155587908958712,0.3926816450916679,0.3527858817402719,fair
7763,22.07577527489128,21.47781783260773,21.45149321438504,21.43166145506664,21.181582642379013,0.5979574422835441,0.026324618222695,0.0198317593184,0.2500788126876259,-0.0046434754341349,-0.0434098006474621,0.2272253237082791,406.851043502108,59.236866706039855,35.2495777317822,79.32029808375731,72.30141092237943,17.947027693867682,17.0,0.0996402360236005,3356.655432823719,0.1410721648129587,-0.206113554528217,-0.5284083717689633,0.6293173905597053,good
7784,19.27064847525459,17.265214348048527,16.085760266721483,15.882081857920166,15.615007827668288,2.005434127206062,1.1794540813270444,0.2036784088013163,0.2670740302518783,0.1034221275369192,-1.5622446515487811,0.5127140600123545,-14.572612250815205,29.38748139333529,82.37608362029282,97.05764870884192,74.29082897196008,91.70473521819964,17.0,0.0419022755910108,2174.6925929576173,1.2729616973476874,-0.0183393215687998,-0.822970674984458,0.2506596432331477,good
7790,15.650441000970558,16.16920970167674,16.065196810422847,16.157385090027446,16.24446056631246,-0.5187687007061808,0.1040128912538911,-0.0921882796045991,-0.0870754762850118,2.7226800277042,7.755166177370022,-13.667700608605031,-4.359976950019245,10.985443248628307,67.80079241928767,47.01246753901013,73.13825403357603,50.09275101177021,17.0,0.1545990928611276,2308.9002159805805,0.0291137406849412,1.8729491215155545,0.8487464216499137,0.5526640954215809,good
7796,15.127377580309387,14.476355688354118,14.053074414016193,13.933255861350426,13.894407293182352,0.6510218919552706,0.4232812743379259,0.119818552665766,0.0388485681680741,2.2207302528755983,-4.627695218953832,9.580305141428529,40.64083047837234,70.24093627033741,69.31055263826539,62.85948767647736,67.55370195909374,44.53771460093568,23.0,0.1112998291535907,2800.6611512673885,-1.0295441898005793,-0.3127888892968009,1.4841085006362484,0.2082684284719478,good
7813,14.311048688744664,14.800350105521035,14.757124386047607,14.911027367006977,15.087878826035716,-0.4893014167763727,0.0432257194734297,-0.1539029809593675,-0.1768514590287413,3.827034696324931,-5.596487484992844,-0.235717752436243,-16.883104688673733,87.88483160131872,96.9601007563875,87.41380956206281,86.61379829595167,77.52668099299319,26.0,0.0674743981328657,1756.2978393192018,1.2737187609633274,0.8741112135838951,-0.3374932371835276,0.2907502257200195,good
7820,16.25337987317021,15.544347213405295,15.359993158909118,15.330101436588986,15.217626982313869,0.7090326597649153,0.1843540544961772,0.0298917223201318,0.1124744542751194,5.612749471588248,-4.779874927067656,-6.834276507554628,43.50867596106717,72.45426213946398,57.630934729612655,41.48256749073897,51.255375949854944,67.49316769000401,33.0,0.12825783983225,2236.049970448555,0.5527036090709815,1.2558906894817006,0.1848197511864399,0.2784307702759719,fair
7834,17.017910378682565,16.256896977342855,15.980132334167902,15.888775038386994,15.700369268615589,0.7610134013397101,0.2767646431749533,0.0913572957809076,0.1884057697714052,8.048595580908593,31.10592485231944,6.367581276497462,-39.39864019222982,51.306439180801306,40.89758629577764,39.79155098462745,53.58530072509341,59.039140078939305,25.0,0.090156085818696,2915.103919529427,1.6524018473791682,-1.23887924622294,0.0248700881713969,0.0717869086196683,poor
