idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
21151,True,False,False,False,False,False
21152,True,False,False,False,False,False
21160,False,True,False,False,False,False
21175,False,False,True,False,False,False
21191,False,False,True,False,False,False
21194,True,False,False,False,False,False
21198,False,True,False,False,False,False
21200,False,False,False,True,False,False
21212,True,False,False,False,False,False
21215,True,False,False,False,False,False
21223,False,True,False,False,False,False
21231,True,False,False,False,False,False
21237,False,False,False,False,True,False
21249,True,False,False,False,False,False
21251,False,False,False,True,False,False
21279,False,True,False,False,False,False
21280,False,False,False,False,True,False
21288,False,True,False,False,False,False
21302,True,False,False,False,False,False
21313,True,False,False,False,False,False
21315,False,False,False,False,True,False
21319,False,True,False,False,False,False
21324,False,False,False,False,False,True
21335,True,False,False,False,False,False
21337,True,False,False,False,False,False
21356,False,False,False,False,True,False
21358,True,False,False,False,False,False
21367,False,True,False,False,False,False
21375,False,False,False,True,False,False
21388,True,False,False,False,False,False
21391,True,False,False,False,False,False
21410,False,True,False,False,False,False
21425,True,False,False,False,False,False
21446,True,False,False,False,False,False
21463,True,False,False,False,False,False
21471,True,False,False,False,False,False
21479,False,False,False,False,True,False
21483,False,False,True,False,False,False
21486,False,False,False,False,False,True
21492,True,False,False,False,False,False
21512,True,False,False,False,False,False
21517,False,True,False,False,False,False
21524,False,True,False,False,False,False
21553,True,False,False,False,False,False
21561,True,False,False,False,False,False
21564,True,False,False,False,False,False
21573,False,True,False,False,False,False
21581,False,True,False,False,False,False
21588,False,False,False,True,False,False
21590,True,False,False,False,False,False
21597,False,False,False,False,True,False
21606,False,False,True,False,False,False
21607,False,True,False,False,False,False
21616,False,True,False,False,False,False
21626,False,False,False,True,False,False
21649,True,False,False,False,False,False
21686,True,False,False,False,False,False
21696,True,False,False,False,False,False
21703,False,False,False,True,False,False
21713,False,False,True,False,False,False
21734,False,False,False,True,False,False
21740,False,True,False,False,False,False
21757,False,False,False,True,False,False
21766,True,False,False,False,False,False
21767,False,False,True,False,False,False
21771,True,False,False,False,False,False
21783,True,False,False,False,False,False
21788,True,False,False,False,False,False
21790,False,False,False,True,False,False
21828,False,True,False,False,False,False
21856,False,True,False,False,False,False
21864,True,False,False,False,False,False
21869,False,True,False,False,False,False
21883,True,False,False,False,False,False
21890,False,True,False,False,False,False
21897,False,False,False,True,False,False
21938,False,True,False,False,False,False
21989,True,False,False,False,False,False
22016,True,False,False,False,False,False
22017,True,False,False,False,False,False
22018,False,False,False,False,False,True
22021,True,False,False,False,False,False
22032,False,True,False,False,False,False
22036,True,False,False,False,False,False
22049,True,False,False,False,False,False
22063,False,True,False,False,False,False
22071,False,True,False,False,False,False
22075,False,True,False,False,False,False
22086,False,True,False,False,False,False
22088,True,False,False,False,False,False
22091,False,True,False,False,False,False
22094,False,False,False,True,False,False
22099,False,True,False,False,False,False
22129,True,False,False,False,False,False
22133,True,False,False,False,False,False
22135,True,False,False,False,False,False
22140,False,True,False,False,False,False
22148,False,False,False,True,False,False
22152,False,False,True,False,False,False
22179,False,False,False,False,True,False
22180,False,False,True,False,False,False
22184,False,True,False,False,False,False
22189,False,False,True,False,False,False
22200,False,False,True,False,False,False
22208,True,False,False,False,False,False
22213,False,False,True,False,False,False
22218,True,False,False,False,False,False
22229,False,False,False,True,False,False
22242,True,False,False,False,False,False
22249,False,False,False,False,False,True
22256,False,True,False,False,False,False
22259,True,False,False,False,False,False
22261,True,False,False,False,False,False
22262,False,False,True,False,False,False
22265,True,False,False,False,False,False
22275,True,False,False,False,False,False
22277,True,False,False,False,False,False
22283,False,True,False,False,False,False
22287,True,False,False,False,False,False
22296,True,False,False,False,False,False
22301,False,False,False,True,False,False
22302,True,False,False,False,False,False
22309,False,True,False,False,False,False
22317,False,False,False,False,True,False
22325,True,False,False,False,False,False
22334,False,True,False,False,False,False
22348,False,True,False,False,False,False
22356,False,False,False,True,False,False
22365,False,True,False,False,False,False
22367,True,False,False,False,False,False
22368,False,False,True,False,False,False
22369,True,False,False,False,False,False
22379,True,False,False,False,False,False
22385,False,False,True,False,False,False
22394,False,False,False,True,False,False
22415,True,False,False,False,False,False
22430,False,True,False,False,False,False
22445,False,False,False,False,True,False
22447,False,True,False,False,False,False
22477,True,False,False,False,False,False
22486,False,True,False,False,False,False
22497,False,False,False,True,False,False
22504,True,False,False,False,False,False
22510,False,True,False,False,False,False
22523,True,False,False,False,False,False
22536,True,False,False,False,False,False
22538,False,False,False,True,False,False
22544,False,True,False,False,False,False
22547,False,True,False,False,False,False
22554,False,False,False,True,False,False
22567,False,False,False,False,False,True
22587,False,True,False,False,False,False
22592,True,False,False,False,False,False
22604,False,False,False,False,True,False
22612,False,True,False,False,False,False
22620,False,False,True,False,False,False
22624,False,False,False,False,True,False
22625,False,False,False,True,False,False
22632,False,False,False,True,False,False
22635,False,True,False,False,False,False
22647,True,False,False,False,False,False
22653,False,True,False,False,False,False
22688,False,False,False,True,False,False
22702,True,False,False,False,False,False
22703,False,True,False,False,False,False
22716,False,False,False,False,False,True
22721,True,False,False,False,False,False
22726,False,False,False,False,False,True
