idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
46471,0,0,0,0,0,0
46495,0,0,0,0,0,0
46502,0,0,0,0,0,0
46504,0,0,0,0,0,0
46511,0,0,0,0,0,0
46535,0,0,0,0,0,0
46548,0,0,0,0,0,0
46590,0,0,0,0,0,0
46596,0,0,0,0,0,0
46601,0,0,0,0,0,0
46602,0,0,0,0,0,0
46607,0,0,0,0,0,0
46610,0,0,0,0,0,0
46614,0,0,0,0,0,0
46616,0,0,0,0,0,0
46627,0,0,0,0,0,0
46630,0,0,0,0,0,0
46649,0,0,0,0,0,0
46673,0,0,0,0,0,0
46681,0,0,0,0,0,0
46687,0,0,0,0,0,0
46690,0,0,0,0,0,0
46703,0,0,0,0,0,0
46707,0,0,0,0,0,0
46718,0,0,0,0,0,0
46725,0,0,0,0,0,0
46727,0,0,0,0,0,0
46734,0,0,0,0,0,0
46742,0,0,0,0,0,0
46751,0,0,0,0,0,0
46759,0,0,0,0,0,0
46765,0,0,0,0,0,0
46775,0,0,0,0,0,0
46778,0,0,0,0,0,0
46787,0,0,0,0,0,0
46792,0,0,0,0,0,0
46812,0,0,0,0,0,0
46831,0,0,0,0,0,0
46836,0,0,0,0,0,0
46839,0,0,0,0,0,0
46862,0,0,0,0,0,0
46869,0,0,0,0,0,0
46890,0,0,0,0,0,0
46891,0,0,0,0,0,0
46892,0,0,0,0,0,0
46896,0,0,0,0,0,0
46901,0,0,0,0,0,0
46903,0,0,0,0,0,0
46909,0,0,0,0,0,0
46910,0,0,0,0,0,0
46917,0,0,0,0,0,0
46920,0,0,0,0,0,0
46942,0,0,0,0,0,0
46950,0,0,0,0,0,0
46967,0,0,0,0,0,0
46968,0,0,0,0,0,0
46970,0,0,0,0,0,0
46984,0,0,0,0,0,0
47006,0,0,0,0,0,0
47009,0,0,0,0,0,0
47013,0,0,0,0,0,0
47014,0,0,0,0,0,0
47015,0,0,0,0,0,0
47017,0,0,0,0,0,0
47031,0,0,0,0,0,0
47063,0,0,0,0,0,0
47087,0,0,0,0,0,0
47095,0,0,0,0,0,0
47097,0,0,0,0,0,0
47098,0,0,0,0,0,0
47114,0,0,0,0,0,0
47117,0,0,0,0,0,0
47130,0,0,0,0,0,0
47131,0,0,0,0,0,0
47152,0,0,0,0,0,0
47192,0,0,0,0,0,0
47203,0,0,0,0,0,0
47208,0,0,0,0,0,0
47213,0,0,0,0,0,0
47220,0,0,0,0,0,0
47258,0,0,0,0,0,0
47259,0,0,0,0,0,0
47264,0,0,0,0,0,0
47275,0,0,0,0,0,0
47299,0,0,0,0,0,0
47301,0,0,0,0,0,0
47302,0,0,0,0,0,0
47312,0,0,0,0,0,0
47325,0,0,0,0,0,0
47333,0,0,0,0,0,0
47334,0,0,0,0,0,0
47341,0,0,0,0,0,0
47374,0,0,0,0,0,0
47389,0,0,0,0,0,0
47392,0,0,0,0,0,0
47405,0,0,0,0,0,0
47411,0,0,0,0,0,0
47433,0,0,0,0,0,0
47451,0,0,0,0,0,0
47463,0,0,0,0,0,0
47496,0,0,0,0,0,0
47504,0,0,0,0,0,0
47514,0,0,0,0,0,0
47516,0,0,0,0,0,0
47531,0,0,0,0,0,0
47551,0,0,0,0,0,0
47554,0,0,0,0,0,0
47568,0,0,0,0,0,0
47597,0,0,0,0,0,0
47610,0,0,0,0,0,0
47617,0,0,0,0,0,0
47620,0,0,0,0,0,0
47644,0,0,0,0,0,0
47653,0,0,0,0,0,0
47657,0,0,0,0,0,0
47677,0,0,0,0,0,0
47681,0,0,0,0,0,0
47684,0,0,0,0,0,0
47690,0,0,0,0,0,0
47697,0,0,0,0,0,0
47699,0,0,0,0,0,0
47721,0,0,0,0,0,0
47729,0,0,0,0,0,0
47737,0,0,0,0,0,0
47740,0,0,0,0,0,0
47756,0,0,0,0,0,0
47768,0,0,0,0,0,0
47774,0,0,0,0,0,0
47784,0,0,0,0,0,0
47785,0,0,0,0,0,0
47790,0,0,0,0,0,0
47805,0,0,0,0,0,0
47806,0,0,0,0,0,0
47813,0,0,0,0,0,0
47837,0,0,0,0,0,0
47849,0,0,0,0,0,0
47858,0,0,0,0,0,0
47865,0,0,0,0,0,0
47868,0,0,0,0,0,0
47883,0,0,0,0,0,0
47886,0,0,0,0,0,0
47887,0,0,0,0,0,0
47910,0,0,0,0,0,0
47916,0,0,0,0,0,0
47926,0,0,0,0,0,0
47931,0,0,0,0,0,0
47942,0,0,0,0,0,0
47971,0,0,0,0,0,0
47972,0,0,0,0,0,0
47997,0,0,0,0,0,0
48003,0,0,0,0,0,0
48010,0,0,0,0,0,0
48016,0,0,0,0,0,0
48025,0,0,0,0,0,0
48027,0,0,0,0,0,0
48031,0,0,0,0,0,0
48036,0,0,0,0,0,0
48051,0,0,0,0,0,0
48053,0,0,0,0,0,0
48060,0,0,0,0,0,0
48066,0,0,0,0,0,0
48068,0,0,0,0,0,0
48075,0,0,0,0,0,0
48085,0,0,0,0,0,0
48089,0,0,0,0,0,0
48092,0,0,0,0,0,0
48133,0,0,0,0,0,0
48171,0,0,0,0,0,0
48188,0,0,0,0,0,0
48194,0,0,0,0,0,0
48197,0,0,0,0,0,0
48246,0,0,0,0,0,0
48255,0,0,0,0,0,0
48274,0,0,0,0,0,0
48277,0,0,0,0,0,0
48278,0,0,0,0,0,0
48287,0,0,0,0,0,0
48292,0,0,0,0,0,0
48310,0,0,0,0,0,0
48311,0,0,0,0,0,0
48316,0,0,0,0,0,0
48320,0,0,0,0,0,0
48337,0,0,0,0,0,0
48341,0,0,0,0,0,0
48345,0,0,0,0,0,0
48356,0,0,0,0,0,0
48384,0,0,0,0,0,0
48388,0,0,0,0,0,0
48402,0,0,0,0,0,0
48403,0,0,0,0,0,0
48409,0,0,0,0,0,0
48412,0,0,0,0,0,0
48417,0,0,0,0,0,0
48420,0,0,0,0,0,0
48421,0,0,0,0,0,0
48422,0,0,0,0,0,0
48430,0,0,0,0,0,0
48440,0,0,0,0,0,0
48447,0,0,0,0,0,0
48460,0,0,0,0,0,0
48484,0,0,0,0,0,0
48489,0,0,0,0,0,0
48499,0,0,0,0,0,0
48500,0,0,0,0,0,0
48503,0,0,0,0,0,0
48506,0,0,0,0,0,0
48518,0,0,0,0,0,0
48519,0,0,0,0,0,0
48529,0,0,0,0,0,0
48541,0,0,0,0,0,0
48549,0,0,0,0,0,0
48553,0,0,0,0,0,0
48556,0,0,0,0,0,0
48563,0,0,0,0,0,0
48578,0,0,0,0,0,0
48580,0,0,0,0,0,0
48581,0,0,0,0,0,0
48582,0,0,0,0,0,0
48586,0,0,0,0,0,0
48633,0,0,0,0,0,0
48641,0,0,0,0,0,0
48650,0,0,0,0,0,0
48660,0,0,0,0,0,0
48664,0,0,0,0,0,0
48669,0,0,0,0,0,0
48672,0,0,0,0,0,0
48682,0,0,0,0,0,0
48688,0,0,0,0,0,0
48691,0,0,0,0,0,0
48692,0,0,0,0,0,0
48698,0,0,0,0,0,0
48702,0,0,0,0,0,0
48703,0,0,0,0,0,0
48704,0,0,0,0,0,0
48715,0,0,0,0,0,0
48719,0,0,0,0,0,0
48720,0,0,0,0,0,0
48733,0,0,0,0,0,0
48737,0,0,0,0,0,0
48754,0,0,0,0,0,0
48756,0,0,0,0,0,0
48766,0,0,0,0,0,0
48773,0,0,0,0,0,0
48789,0,0,0,0,0,0
48796,0,0,0,0,0,0
48801,0,0,0,0,0,0
48825,0,0,0,0,0,0
48827,0,0,0,0,0,0
48832,0,0,0,0,0,0
48857,0,0,0,0,0,0
48865,0,0,0,0,0,0
48869,0,0,0,0,0,0
48884,0,0,0,0,0,0
48887,0,0,0,0,0,0
48895,0,0,0,0,0,0
48905,0,0,0,0,0,0
48909,0,0,0,0,0,0
48911,0,0,0,0,0,0
48922,0,0,0,0,0,0
48949,0,0,0,0,0,0
48967,0,0,0,0,0,0
48969,0,0,0,0,0,0
48980,0,0,0,0,0,0
48981,0,0,0,0,0,0
49002,0,0,0,0,0,0
49009,0,0,0,0,0,0
49022,0,0,0,0,0,0
49038,0,0,0,0,0,0
49041,0,0,0,0,0,0
49046,0,0,0,0,0,0
49056,0,0,0,0,0,0
49073,0,0,0,0,0,0
49080,0,0,0,0,0,0
49094,0,0,0,0,0,0
49107,0,0,0,0,0,0
49141,0,0,0,0,0,0
49153,0,0,0,0,0,0
49169,0,0,0,0,0,0
49184,0,0,0,0,0,0
49186,0,0,0,0,0,0
49187,0,0,0,0,0,0
49188,0,0,0,0,0,0
49210,0,0,0,0,0,0
49213,0,0,0,0,0,0
49214,0,0,0,0,0,0
49230,0,0,0,0,0,0
49283,0,0,0,0,0,0
49345,0,0,0,0,0,0
49348,0,0,0,0,0,0
49357,0,0,0,0,0,0
49371,0,0,0,0,0,0
49385,0,0,0,0,0,0
49394,0,0,0,0,0,0
49395,0,0,0,0,0,0
49401,0,0,0,0,0,0
49404,0,0,0,0,0,0
49405,0,0,0,0,0,0
49408,0,0,0,0,0,0
49434,0,0,0,0,0,0
49440,0,0,0,0,0,0
49457,0,0,0,0,0,0
49465,0,0,0,0,0,0
49466,0,0,0,0,0,0
49467,0,0,0,0,0,0
49472,0,0,0,0,0,0
49485,0,0,0,0,0,0
49486,0,0,0,0,0,0
49488,0,0,0,0,0,0
49515,0,0,0,0,0,0
49526,0,0,0,0,0,0
49550,0,0,0,0,0,0
49572,0,0,0,0,0,0
49581,0,0,0,0,0,0
49587,0,0,0,0,0,0
49597,0,0,0,0,0,0
49618,0,0,0,0,0,0
49619,0,0,0,0,0,0
49634,0,0,0,0,0,0
49647,0,0,0,0,0,0
49654,0,0,0,0,0,0
49669,0,0,0,0,0,0
49675,0,0,0,0,0,0
49689,0,0,0,0,0,0
49701,0,0,0,0,0,0
49711,0,0,0,0,0,0
49724,0,0,0,0,0,0
49728,0,0,0,0,0,0
49791,0,0,0,0,0,0
49803,0,0,0,0,0,0
49829,0,0,0,0,0,0
49835,0,0,0,0,0,0
49837,0,0,0,0,0,0
49881,0,0,0,0,0,0
49883,0,0,0,0,0,0
49890,0,0,0,0,0,0
49897,0,0,0,0,0,0
49904,0,0,0,0,0,0
49909,0,0,0,0,0,0
49925,0,0,0,0,0,0
49944,0,0,0,0,0,0
49955,0,0,0,0,0,0
49958,0,0,0,0,0,0
49959,0,0,0,0,0,0
49961,0,0,0,0,0,0
49967,0,0,0,0,0,0
49998,0,0,0,0,0,0
